task,id,url,host,label,score,prediction,source,stratum
page,cbaddce18e4bfa5c6927,https://ru.wikipedia.org/wiki/%D0%A2%D1%8E%D0%B1%D0%B8%D0%BD%D0%B3%D0%B5%D0%BD_(%D1%80%D0%B0%D0%B9%D0%BE%D0%BD),ru.wikipedia.org,negative,0.14682026004845442,negative,data/page_v4_labels_clean.jsonl,
page,cbcbe8cab4a6b40398e4,https://eventbrite.fr/e/billets-meditation-olfactive-reconnecter-respirer-ressentir-1992491275040,eventbrite.fr,negative,0.12135407473081684,negative,data/page_v4_labels_clean.jsonl,
page,cc3b0761b9e6b817b49a,https://esslingen-info.com/en/service-information,esslingen-info.com,negative,0.183668590947717,negative,data/page_v4_labels_clean.jsonl,
page,cc79fe283534dce0510d,https://sco.wikipedia.org/wiki/Tübingen,sco.wikipedia.org,negative,0.5485604673935242,positive,data/page_v4_labels_clean.jsonl,
page,cc8cb4f992be7d59c320,https://protocols.io/,protocols.io,negative,0.1251626158566718,negative,data/page_v4_labels_clean.jsonl,
page,cd75aa94ba5196a07186,https://my-stuwe.de/en/50-years-morgenstelle-refectory,my-stuwe.de,positive,0.49610862767425296,positive,data/page_v4_labels_clean.jsonl,
page,cda10f2b58ec3ee51a0c,https://uni-heidelberg.de/en,uni-heidelberg.de,negative,0.15364289990808458,negative,data/page_v4_labels_clean.jsonl,
page,cdd7a0f6cc080d025782,https://pubmed.ncbi.nlm.nih.gov/39278936,pubmed.ncbi.nlm.nih.gov,negative,0.1520291660250044,negative,data/page_v4_labels_clean.jsonl,
page,ce0688ab0bada4153e4f,https://my-stuwe.de/en/keyword/christmas,my-stuwe.de,positive,0.47416051726246916,positive,data/page_v4_labels_clean.jsonl,
page,ce4e557dfb3e69fc2d92,https://gea.de/neckar-alb/kreis-tuebingen/tuebingen.html,gea.de,negative,0.7391539751462496,positive,data/page_v4_labels_clean.jsonl,
page,ce5c79819c6c5311b96c,https://kreis-tuebingen.de/landkreis_+landratsamt/landratsamt/kontakt/buergerbuero,kreis-tuebingen.de,negative,0.6299296446796347,positive,data/labels.hand.jsonl,
page,cedaed2f69824366b4fc,https://dw.com/en/the-most-popular-destinations-in-baden-w%C3%BCrttemberg/video-60833927,dw.com,negative,0.27295312875320543,negative,data/labels.hand.jsonl,
page,ceed92f7f2ae8719ca64,https://my-stuwe.de/en/starterset-housing,my-stuwe.de,positive,0.4497646068885877,positive,data/page_v4_labels_clean.jsonl,
page,cf115cc9a48b25c5804a,https://my-stuwe.de/en/housing/halls-of-residence-nuertingen,my-stuwe.de,positive,0.48581735120826425,positive,data/page_v4_labels_clean.jsonl,
page,cf3544fa565f9db4d482,https://tagesschau.de/thema/t%C3%BCbingen,tagesschau.de,positive,0.6568046759921313,positive,data/page_v4_labels_clean.jsonl,
page,cfd00d47f155c0e472de,https://pubmed.ncbi.nlm.nih.gov/11937251,pubmed.ncbi.nlm.nih.gov,negative,0.19867647019823054,negative,data/page_v4_labels_clean.jsonl,
page,cfe8179a42a4893a1b6f,https://kit.edu/research/collaborative-research-centers.php,kit.edu,negative,0.17544076163815583,negative,data/page_v4_labels_clean.jsonl,
page,d078e3c3124f013552e3,https://meteoblue.com/en/weather/outdoorsports/airquality/t%c3%bcbingen_germany_2820860,meteoblue.com,positive,0.6241103842025774,positive,data/page_v4_labels_clean.jsonl,
page,d093ae8ae05c5da557c5,https://tum.de/en/about-tum/university-of-excellence,tum.de,negative,0.12100499408424556,negative,data/page_v4_labels_clean.jsonl,
page,d0f13040f64de787cf29,https://uni-goettingen.de/en/11th+conference+for+student+research+%28stufo+2026%29/700648.html,uni-goettingen.de,positive,0.25260077022389577,negative,data/labels.hand.jsonl,
page,d0ffbd55952649e3c710,https://broadinstitute.org/publications,broadinstitute.org,negative,0.2297099564449507,negative,data/page_v4_labels_clean.jsonl,
page,d14222d68e44bacf5119,https://kayak.com/Tuebingen-Hotels-Hotel-Metropol-Garni.553918.ksp,kayak.com,positive,0.6875174147715464,positive,data/page_v4_labels_clean.jsonl,
page,d149d63408d5878ed937,https://my-stuwe.de/en/new-self-checkout-system-launched,my-stuwe.de,negative,0.468949194616774,positive,data/page_v4_labels_clean.jsonl,
page,d1aefea06f64651b5ef6,https://study-in-germany.com/en/germany/arrival/residence-permit,study-in-germany.com,negative,0.1802130019577356,negative,data/page_v4_labels_clean.jsonl,
page,d1c10823e2583eb49380,https://my-stuwe.de/en/temporary-closure-of-the-refectory-prinz-karl,my-stuwe.de,positive,0.5162929503039421,positive,data/page_v4_labels_clean.jsonl,
page,d1cf492ba3c8259f0c47,https://dw.com/en/hohenzollern-castle/video-36102656,dw.com,negative,0.18776386250373503,negative,data/page_v4_labels_clean.jsonl,
page,d1e5b98a84888c81469e,https://my-stuwe.de/en/keyword/dormitory,my-stuwe.de,positive,0.5189125245717139,positive,data/page_v4_labels_clean.jsonl,
page,d247d7b51b238c67be35,https://meteoblue.com/en/blog/article/show/40650_Extreme+Heat+in+Europe%3A+How+Heatwaves+Develop+and+Why+They+Persist,meteoblue.com,negative,0.19606275904601728,negative,data/page_v4_labels_clean.jsonl,
page,d25c9850c5bce53cea64,https://kreis-tuebingen.de/landkreis_+landratsamt/staedte_+gemeinden/tuebingen,kreis-tuebingen.de,negative,0.7125427027225575,positive,data/labels.hand.jsonl,
page,d2db95eb25698c59742a,https://my-stuwe.de/en/organisation/procurement,my-stuwe.de,negative,0.5243889793475187,positive,data/page_v4_labels_clean.jsonl,
page,d3d88c33bb2548b4b52f,https://it.wikiquote.org/wiki/Cristianesimo,it.wikiquote.org,negative,0.10395321500233837,negative,data/page_v4_labels_clean.jsonl,
page,d43eda0e9c7ecb629402,https://mcfit.com/studio/tuebingen,mcfit.com,positive,0.5780935510241654,positive,data/page_v4_labels_clean.jsonl,
page,d4d15f8b2d0677c49c3d,https://staatsanzeiger.de/landkreis/tuebingen,staatsanzeiger.de,negative,0.7754500803839167,positive,data/labels.hand.jsonl,
page,d579044b25428684f707,https://moritz.de/locations/h%C3%B6lderlinturm-t%C3%BCbingen,moritz.de,negative,0.7553986892203167,positive,data/labels.hand.jsonl,
page,d6755e3b136b3c5c1518,https://dentist-tuebingen.de/main-services,dentist-tuebingen.de,positive,0.726076394376097,positive,data/page_v4_labels_clean.jsonl,
page,d6ee9419927d6604dd76,https://heidelberg.edu/,heidelberg.edu,negative,0.2015413337065682,negative,data/page_v4_labels_clean.jsonl,
page,d6f4df696cdf45502655,https://my-stuwe.de/en/keyword/9e-ticket-en,my-stuwe.de,positive,0.5508092903484852,positive,data/page_v4_labels_clean.jsonl,
page,d714e55905096069ef38,https://kayak.com/Tuebingen-Hotels.33286.hotelist.ksp,kayak.com,positive,0.6142356077828056,positive,data/page_v4_labels_clean.jsonl,
page,d7733b392d73e747c321,https://my-stuwe.de/en/organisation/podcast,my-stuwe.de,positive,0.4702822425168818,positive,data/page_v4_labels_clean.jsonl,
page,d77be9802fe4f37794f4,https://my-stuwe.de/en/opening-hours,my-stuwe.de,positive,0.517295887305678,positive,data/page_v4_labels_clean.jsonl,
page,d77d4f2450671c1d8fae,https://my-stuwe.de/en/keyword/antrag-en,my-stuwe.de,positive,0.46379822942998195,positive,data/page_v4_labels_clean.jsonl,
page,d801ceae7469726c47b8,https://my-stuwe.de/en/co2-label,my-stuwe.de,positive,0.5082966505485726,positive,data/page_v4_labels_clean.jsonl,
page,d81452bb4f953fb06d86,https://crossfit.com/gym/21597/crossfit-tuebingen,crossfit.com,positive,0.4810000726427364,positive,data/labels.reviewed.jsonl,
page,d8385aa8e94e22431cb6,https://my-stuwe.de/en/restricted-operation-on-28-03-2025,my-stuwe.de,negative,0.4573034248064987,positive,data/page_v4_labels_clean.jsonl,
page,d86165216179ca9c8e82,https://kreis-tuebingen.de/landkreis_+landratsamt/kultur/aus+der+geschichte+des+landkreises/fabriken+an+neckar_+steinlach+und+ammer,kreis-tuebingen.de,negative,0.615939091998435,positive,data/labels.hand.jsonl,
page,d8a20a841f2afdcb1e91,https://germansights.com/konstanz,germansights.com,negative,0.24228710158694375,negative,data/page_v4_labels_clean.jsonl,
page,d8a958a5189ac453817c,https://mycityquest.com/cities/tuebingen-de-767/poi/university-of-tuebingen-177,mycityquest.com,positive,0.5591436249220381,positive,data/labels.hand.jsonl,
page,d8e28d7d218dc939295f,https://maps.adac.de/routenplaner/route-von-reutlingen-nach-tuebingen,maps.adac.de,negative,0.763661452311166,positive,data/labels.hand.jsonl,
page,d8e95edc87f5d2f752aa,https://docs.google.com/forms/d/e/1FAIpQLScW_Uc4kfzvlKlgwoJCHSJ2EG_6bd-LjcHowxnNGKV0309uxg/viewform,docs.google.com,negative,0.16936355631895886,negative,data/page_v4_labels_clean.jsonl,
page,d920c9e021773538c42c,https://schwarzwaelder-bote.de/inhalt.katastrophenmedizin-in-afrika-uniklinik-tuebingen-hilft-im-kampf-gegen-ebola.2e37f0a9-dfd7-4518-b03d-09c172f743f2.html,schwarzwaelder-bote.de,negative,0.6781213175713813,positive,data/labels.hand.jsonl,
page,d96bd87e4ffc2b8dc86c,https://reutlingen-university.de/en/international/from-abroad-to-reutlingen/visa-residence-permit,reutlingen-university.de,negative,0.2252599251347207,negative,data/page_v4_labels_clean.jsonl,
page,d99d17ae7c0fd411339c,https://kesai.eu/,kesai.eu,positive,0.5797411254884883,positive,data/page_v4_labels_clean.jsonl,
page,d9a6e771814b05f4e982,https://activity.kompas.com/liked,activity.kompas.com,negative,0.12198496999883107,negative,data/page_v4_labels_clean.jsonl,
page,da2b81eca062793dc295,"http://gea.de/neckar-alb/kreis-tuebingen/nehren_artikel,-geldsegen-f%C3%BCr-gemeinden-aus-dem-kreis-t%C3%BCbingen-_arid,7158842.html",gea.de,negative,0.6440751211177715,positive,data/labels.hand.jsonl,
page,da4b7c86fb1d20270ce0,https://stuttgarter-zeitung.de/inhalt.streit-um-rolli-rampe-in-tuebingen-palmer-lehnt-sponsoring-ab-verband-nennt-haltung-beschaemend.69914f58-0c6a-4f10-8e12-c4a0c926fb2d.html,stuttgarter-zeitung.de,negative,0.7836351476591215,positive,data/labels.hand.jsonl,
page,dabd18d9be18364d45a8,https://my-stuwe.de/eroeffnungswoche-in-der-mensa-wilhelmstrasse,my-stuwe.de,positive,0.527778513833538,positive,data/page_v4_labels_clean.jsonl,
page,dac8bcb5ba2cbbe0f408,https://my-stuwe.de/en/keyword/housing,my-stuwe.de,positive,0.45839875935891117,positive,data/page_v4_labels_clean.jsonl,
page,dae35751ca6cc41cbdc8,https://moritz.de/locations/buergeramt-tuebingen,moritz.de,positive,0.5639497273799232,positive,data/page_v4_labels_clean.jsonl,
page,db1056bef3ed942c20d9,https://viamichelin.com/routes/results/stuttgart-70173-stuttgart-baden_wurttemberg-germany-to-tubingen-72070-tubingen-baden_wurttemberg-germany,viamichelin.com,negative,0.5197350409877359,positive,data/labels.hand.jsonl,
page,db547f62598ae32dce58,https://greatime.de/en/baden-wuerttemberg,greatime.de,negative,0.3691215736026316,negative,data/labels.hand.jsonl,
page,dba80c3ba5d25a1fb2c3,https://my-stuwe.de/en/keyword/tuebingen-en,my-stuwe.de,positive,0.5584367376176934,positive,data/page_v4_labels_clean.jsonl,
page,dc5b6743f9bb39a1367d,https://viamichelin.com/maps/germany/baden_wurttemberg,viamichelin.com,negative,0.30438011472838145,negative,data/labels.hand.jsonl,
page,dcc4fb5a21e6290a92cb,https://vistula.edu.pl/en/programmes/masters-degree-programs/management-polish-british-double-diploma-programme,vistula.edu.pl,negative,0.09599461593471971,negative,data/page_v4_labels_clean.jsonl,
page,dcf864e118a3acf9e338,https://viamichelin.de/karten-stadtplan/touristische-attraktionen/poi/tubingen-72070-2d32753fa4f3,viamichelin.de,negative,0.6442924429098614,positive,data/labels.hand.jsonl,
page,dd2f76229658d406b8c7,https://feucht-leibold-labs.com/vacancies,feucht-leibold-labs.com,positive,0.7068913342650386,positive,data/page_v4_labels_clean.jsonl,
page,dd3eacd8303f521f131b,https://visit.freiburg.de/en,visit.freiburg.de,negative,0.12567028445840223,negative,data/labels.hand.jsonl,
page,ddce3712106da9d1d82d,https://study-in-germany.com/en/germany/everyday-life/work,study-in-germany.com,negative,0.19136157123296677,negative,data/page_v4_labels_clean.jsonl,
page,dde95f918203bff95878,https://uni-heidelberg.de/en/research,uni-heidelberg.de,negative,0.19690997783599434,negative,data/page_v4_labels_clean.jsonl,
page,de082a77f272f062ebfc,https://my-stuwe.de/en/career,my-stuwe.de,positive,0.5318035006734614,positive,data/labels.reviewed.jsonl,
page,de1eb498a9e2311ee1ec,https://studis-online.de/hochschulen/tuebingen,studis-online.de,negative,0.5504072038519932,positive,data/labels.hand.jsonl,
page,de34dae12f1a9db688b8,https://pickingupthetabb.wordpress.com/2022/11/19/the-castle-and-museum-of-ancient-culture-at-tubingen-germany,pickingupthetabb.wordpress.com,positive,0.6650231368998811,positive,data/labels.hand.jsonl,
page,de3e2f06e183996f410b,https://online-ganztagsschule.de/ueber-uns/detail/news/tuebingen-setzt-fuer-die-verwaltung-der-schulkindbetreuung-auf-online-ganztagsschulede,online-ganztagsschule.de,positive,0.7089085285164344,positive,data/page_v4_labels_clean.jsonl,
page,de44bd94e5fa711f10ca,https://my-stuwe.de/en/keyword/closing,my-stuwe.de,negative,0.5245641752513373,positive,data/page_v4_labels_clean.jsonl,
page,deb2dc269de49ae93e19,https://uni-goettingen.de/en/683865.html,uni-goettingen.de,negative,0.24938701036906868,negative,data/page_v4_labels_clean.jsonl,
page,df4f20fd9bfba27e67fc,https://en.advisor.travel/poi/Swabian-Alb-1031,en.advisor.travel,negative,0.4529504710733702,positive,data/labels.hand.jsonl,
page,dfcd7bd4fdf231bc9232,https://studis-online.de/hochschulen/uni-tuebingen/nc,studis-online.de,negative,0.6472318537352967,positive,data/labels.hand.jsonl,
page,e01c88f6ebafc90e44a0,https://my-stuwe.de/en/keyword/wilhelmstrasse-en,my-stuwe.de,positive,0.49320411448943546,positive,data/page_v4_labels_clean.jsonl,
page,e098c70ffb173e18c730,https://eupedia.com/germany/potsdam-guide.shtml,eupedia.com,negative,0.09446439855603736,negative,data/page_v4_labels_clean.jsonl,
page,e16f13ecc77184270181,https://omio.com/flights/copenhagen/reykjavik,omio.com,negative,0.31228032443249,negative,data/page_v4_labels_clean.jsonl,
page,e18ffdeeda004e18d71b,https://aktuell.meinestadt.de/tuebingen/polizeimeldungen,aktuell.meinestadt.de,positive,0.8472870207914743,positive,data/page_v4_labels_clean.jsonl,
page,e1afe44cbf0aede13d25,https://proforg.com/blog/how-do-i-find-an-english-speaking-doctor-in-germany,proforg.com,negative,0.13760009691845082,negative,data/page_v4_labels_clean.jsonl,
page,e1d215d43ba9b11f7625,https://livablecities.org/2018/11/09/articles-tubingen-s-loretto-and-french-quarter-original-city-short-distances,livablecities.org,positive,0.4542292516326714,positive,data/labels.hand.jsonl,
page,e21fce838e0401b4ee8e,https://global.tufts.edu/tufts-university-global-engagement,global.tufts.edu,negative,0.21547057494914382,negative,data/page_v4_labels_clean.jsonl,
page,e22180dce0454bd0cad8,https://uber.com/de/en/e/drive/tubingen-bw-de,uber.com,positive,0.7859976750663471,positive,data/labels.reviewed.jsonl,
page,e24800bf813879f429ca,https://pubmed.ncbi.nlm.nih.gov/16617852,pubmed.ncbi.nlm.nih.gov,negative,0.2120018141840122,negative,data/page_v4_labels_clean.jsonl,
page,e2b54adbc0d097a32e81,https://scholar.google.com.co/citations?hl=fil&user=s2lG0X0AAAAJ,scholar.google.com.co,negative,0.3733840049346726,negative,data/page_v4_labels_clean.jsonl,
page,e2f42079b91ba10a0342,https://kuula.co/share/collection/7kNYz,kuula.co,negative,0.10456000666445694,negative,data/page_v4_labels_clean.jsonl,
page,e2f79a442eb9ce9917b1,https://tum.wikipedia.org/wiki/T%C3%BCbingen,tum.wikipedia.org,negative,0.2513890773527779,negative,data/page_v4_labels_clean.jsonl,
page,e3041039ea344e2bcc75,https://my-stuwe.de/en/news,my-stuwe.de,positive,0.45578425679717455,positive,data/page_v4_labels_clean.jsonl,
page,e3456b2e1fcd3db6254b,https://store.latimes.com/,store.latimes.com,negative,0.10771205622541964,negative,data/page_v4_labels_clean.jsonl,
page,e3e34b8623cdc4746d29,https://schloss-heidelberg.de/en/visitor-information,schloss-heidelberg.de,negative,0.17469947751055406,negative,data/page_v4_labels_clean.jsonl,
page,e4b792a97186d3b99a9b,https://de.wikipedia.org/wiki/Stadtwerke_T%C3%BCbingen,de.wikipedia.org,negative,0.6857211716482967,positive,data/page_v4_labels_clean.jsonl,
page,e52f92eb5f8e3412e18f,https://zahnarztpraxis-in-goettingen.de/englisch,zahnarztpraxis-in-goettingen.de,negative,0.2631063594196307,negative,data/page_v4_labels_clean.jsonl,
page,e591e6cbeb9503860a11,https://my-stuwe.de/en/housing/forms-downloads,my-stuwe.de,positive,0.42774729939326595,positive,data/page_v4_labels_clean.jsonl,
page,e5ca354919e9fe31b2b9,https://my-stuwe.de/en/keyword/vegetarian,my-stuwe.de,positive,0.4424156271484262,positive,data/page_v4_labels_clean.jsonl,
page,e5e413a95e47449beb3f,https://my-stuwe.de/maintenance-page,my-stuwe.de,negative,0.3568963228545251,negative,data/page_v4_labels_clean.jsonl,
page,e6214ca2798086084ed2,https://britannica.com/place/Neckar-River,britannica.com,positive,0.26184372985355836,negative,data/labels.hand.jsonl,
page,e7397aef75dfa7b2c380,https://foto-kleinfeldt.rf-webworld.de/oeffnungszeiten-buergeramt,foto-kleinfeldt.rf-webworld.de,negative,0.4155807525243848,positive,data/labels.hand.jsonl,
page,e83312a8277ae0051d5e,https://leo-bw.de/web/guest/highlights/museum-der-universitat-tubingen,leo-bw.de,negative,0.6186798397303027,positive,data/labels.hand.jsonl,
page,e84572a56e909e4eae11,https://my-stuwe.de/en/keyword/furniture,my-stuwe.de,positive,0.5223208955913705,positive,data/page_v4_labels_clean.jsonl,
page,e8bbf5c1bbbf74f4e2f0,https://da.wikipedia.org/wiki/Skabelon:Byer_i_Landkreis_T%C3%BCbingen,da.wikipedia.org,negative,0.21253882435686156,negative,data/page_v4_labels_clean.jsonl,
page,e8e8d0b6ea47d28e2d80,https://destinet.eu/who-who/tourism2030-atlas/destinations/europe/germany/schwarzwald-tourismus-gmbh-black-forest-tourism,destinet.eu,negative,0.25846809887176914,negative,data/labels.hand.jsonl,
page,e8f2e89e89286db4c004,https://my-stuwe.de/en/refectory/cafeteria-neuphilologicum-tuebingen,my-stuwe.de,positive,0.5743488776101594,positive,data/page_v4_labels_clean.jsonl,
page,e9b059b54b5cc49fe44e,https://meteoblue.com/ro/vreme/aviation/stuve/t%c3%bcbingen_germania_2820860,meteoblue.com,negative,0.25111041159242203,negative,data/page_v4_labels_clean.jsonl,
page,e9e2b4630e107f1dd9d0,https://my-stuwe.de/en/events,my-stuwe.de,positive,0.5350365523675611,positive,data/page_v4_labels_clean.jsonl,
page,ea2acc0dd6dd6c43926d,https://my-stuwe.de/en/career/benefits-and-info,my-stuwe.de,positive,0.5098548385969871,positive,data/page_v4_labels_clean.jsonl,
page,eaa13e8d686cc1a19019,https://gist.github.com/neuronflow/e671e1d06608f6638f93081c507c33b3,gist.github.com,positive,0.629861199513718,positive,data/page_v4_labels_clean.jsonl,
page,ead7fba207391a0cf30b,https://kayak.com/Kansas-City-Hotels.10806.hotel.ksp,kayak.com,negative,0.10151278213226174,negative,data/page_v4_labels_clean.jsonl,
page,eb65d489538fd4e0323d,https://my-stuwe.de/en/keyword/mensa-en,my-stuwe.de,positive,0.40090708816674747,positive,data/page_v4_labels_clean.jsonl,
page,eb8ce0ac8b7e16777790,https://tum.de/en/research/research-projects/research-units,tum.de,negative,0.05356513947247409,negative,data/page_v4_labels_clean.jsonl,
page,ebd1b6c5df9ea5dda9f7,http://genesilico.pl/NPDock,genesilico.pl,negative,0.12121569770079427,negative,data/page_v4_labels_clean.jsonl,
page,ebfbba1a6bc827558224,https://toolkit.tuebingen.mpg.de/,toolkit.tuebingen.mpg.de,negative,0.42403799169243467,positive,data/page_v4_labels_clean.jsonl,
page,ec35d03cdae6fca6bc26,https://studis-online.de/hochschulen/uni-tuebingen/studiengaenge,studis-online.de,negative,0.6305246078971846,positive,data/labels.hand.jsonl,
page,ec415028b6870ce42b65,https://my-stuwe.de/en/administrative-departments-relocate-to-new-premises,my-stuwe.de,negative,0.45828707102898186,positive,data/page_v4_labels_clean.jsonl,
page,ec5b545f511dad9c1531,https://kfw.de/inlandsfoerderung/Private-customers/Education-and-Training,kfw.de,negative,0.28199704972667333,negative,data/page_v4_labels_clean.jsonl,
page,ec6a7c8013b5f3f3150d,https://uni-goettingen.de/en/697003.html,uni-goettingen.de,negative,0.2268177468376703,negative,data/page_v4_labels_clean.jsonl,
page,ecd24a1310da25fa100e,https://my-stuwe.de/en/housing/halls-of-residence/magdeburger-strasse-57,my-stuwe.de,positive,0.47361058274964085,positive,data/page_v4_labels_clean.jsonl,
page,ed3f15cfb409ea8113e7,https://my-stuwe.de/en/keyword/schliesszeiten-en,my-stuwe.de,positive,0.4749119563144199,positive,data/page_v4_labels_clean.jsonl,
page,ed8697bfe23841354a67,https://deutschland.de/en/topic/knowledge/non-university-research-organisations-in-germany,deutschland.de,negative,0.24229618559270788,negative,data/page_v4_labels_clean.jsonl,
page,edd082f9d85beecb1b84,https://my-stuwe.de/en/closing-2022-23,my-stuwe.de,negative,0.4701764259349728,positive,data/page_v4_labels_clean.jsonl,
page,edeb72604b94c84b03e2,https://stiftskirche-tuebingen.de/gottesdienste/lessons-and-carols,stiftskirche-tuebingen.de,positive,0.7075683284395315,positive,data/page_v4_labels_clean.jsonl,
page,ee546526b3acfbe8eb92,https://koncepthotels.com/sehenswuerdigkeiten-in-tuebingen,koncepthotels.com,negative,0.8544536177391918,positive,data/labels.reviewed.jsonl,
page,ef1cd8ea0341f5a6d7f1,https://all.accor.com/hotel/9841/index.en.shtml,all.accor.com,positive,0.5657597415928752,positive,data/labels.reviewed.jsonl,
page,ef50802dda9d3dcacc09,https://studis-online.de/hochschulen/uni-tuebingen,studis-online.de,negative,0.6396531111608841,positive,data/labels.hand.jsonl,
page,ef5e9e12c0e8e39a2fd5,https://itdesign.de/en,itdesign.de,negative,0.263238896217583,negative,data/labels.reviewed.jsonl,
page,efb7833b3a250afa5480,https://study-in-germany.com/en/germany/cities/reutlingen,study-in-germany.com,negative,0.28259269696395745,negative,data/labels.hand.jsonl,
page,f000c0c872beae60e97c,https://livablecities.org/2018/12/03/articles-reclaiming-porto-s-historic-buildings-social-housing,livablecities.org,negative,0.26982172107718355,negative,data/page_v4_labels_clean.jsonl,
page,f011ab2ecd74149d3683,https://visit.freiburg.de/en/events/top-10-events,visit.freiburg.de,negative,0.10195034128763651,negative,data/page_v4_labels_clean.jsonl,
page,f0597eeaa1f782f277af,https://meanstoexplore.com/dc-monuments-at-night-ultimate-guide,meanstoexplore.com,negative,0.10974323619596613,negative,data/page_v4_labels_clean.jsonl,
page,f0a34102f02f66414949,https://rottenburg.de/tourist+information.65912.htm,rottenburg.de,negative,0.1966464808593776,negative,data/page_v4_labels_clean.jsonl,
page,f144ad39440bf561e5a1,https://theneurondaily.com/,theneurondaily.com,negative,0.17302570938993958,negative,data/page_v4_labels_clean.jsonl,
page,f1a4c4bae5844f766459,https://de.wikipedia.org/wiki/Kategorie:Verein_(T%C3%BCbingen),de.wikipedia.org,negative,0.6808526991356115,positive,data/page_v4_labels_clean.jsonl,
page,f365b37f4cef70d07e14,https://my-stuwe.de/en/housing/international-tutors,my-stuwe.de,positive,0.5310316419970623,positive,data/page_v4_labels_clean.jsonl,
page,f393a5ea5957ef6a554d,https://my-stuwe.de/en/competition,my-stuwe.de,negative,0.48180260952593734,positive,data/page_v4_labels_clean.jsonl,
page,f3a27daa75af14f27b66,https://stocherkahn24.de/stocherkahn-anlegestellen-in-tuebingen,stocherkahn24.de,negative,0.8701848586050043,positive,data/labels.hand.jsonl,
page,f3d03811fd47428d33b9,https://idw-online.de/de/news852674,idw-online.de,positive,0.7812306263456694,positive,data/labels.reviewed.jsonl,
page,f42d0614ae6aacc57807,https://bremen.eu/music-and-concerts,bremen.eu,negative,0.21871094959664908,negative,data/page_v4_labels_clean.jsonl,
page,f529fe8726fbdcc8e705,https://my-stuwe.de/en/refectory/refectory-rottenburg,my-stuwe.de,positive,0.4346667614849217,positive,data/page_v4_labels_clean.jsonl,
page,f53e27e01510e61b81ba,https://my-stuwe.de/en/my-stuwe-de-in-a-new-look,my-stuwe.de,positive,0.4737055770612748,positive,data/page_v4_labels_clean.jsonl,
page,f5f3977681a77c1f597c,https://livenation.de/en,livenation.de,negative,0.14143736398536957,negative,data/page_v4_labels_clean.jsonl,
page,f5f5cc37b5eb5721d6f0,https://admissiontestportal.com/studyabroad/germany/tuebingen/computer-sciences,admissiontestportal.com,positive,0.4796591449609635,positive,data/labels.hand.jsonl,
page,f6310b1e3bf188295234,https://nm.cz/en/program/long-term-exhibitions/moments-of-history,nm.cz,negative,0.16341857611330665,negative,data/page_v4_labels_clean.jsonl,
page,f6772eb6f7cb48e15777,https://kayak.cl/hotels,kayak.cl,negative,0.11115127504158402,negative,data/page_v4_labels_clean.jsonl,
page,f6d15325711e69576c2f,https://my-stuwe.de/en/easy-english,my-stuwe.de,positive,0.5602007904284299,positive,data/page_v4_labels_clean.jsonl,
page,f6f930401e448aa52f4e,https://visit.freiburg.de/en/events/calendar-of-events,visit.freiburg.de,negative,0.08485378320233838,negative,data/page_v4_labels_clean.jsonl,
page,f6fe85861905308ea9a8,https://coallaoh.github.io/,coallaoh.github.io,negative,0.2727504589925475,negative,data/page_v4_labels_clean.jsonl,
page,f70dcd9c18afbe7b02f0,https://docs.google.com/presentation/d/1mdaS50cFWo25MROIGahAWxOcFuPEdVv-wNpu78g41Yo/edit,docs.google.com,negative,0.13217944943180854,negative,data/page_v4_labels_clean.jsonl,
page,f7415b9730e384a9adb5,https://icepha.de/core-members/medical-faculty-of-the-university-of-tuebingen,icepha.de,positive,0.8009409260037664,positive,data/page_v4_labels_clean.jsonl,
page,f7ab62a380b45f617add,https://opac.sbn.it/nome/RMSV022958,opac.sbn.it,negative,0.125915361125278,negative,data/page_v4_labels_clean.jsonl,
page,f7b2a98640c5a1e6be2c,https://my-stuwe.de/en/kita,my-stuwe.de,positive,0.5317375501319851,positive,data/page_v4_labels_clean.jsonl,
page,f7f7e06bb410418a2e2d,https://answers.housinganywhere.com/en/articles/2499091-what-other-benefits-can-my-university-have-if-we-use-housinganywhere,answers.housinganywhere.com,negative,0.14306450083310163,negative,data/page_v4_labels_clean.jsonl,
page,f7f858b264c4561dce8c,https://germany.info/us-en/service/visa/residence-visa-922288,germany.info,negative,0.1082419399735705,negative,data/page_v4_labels_clean.jsonl,
page,f85c878a9925e1daa40b,https://my-stuwe.de/en/housing/halls-of-residence-geislingen,my-stuwe.de,positive,0.4662522013908108,positive,data/page_v4_labels_clean.jsonl,
page,f8e5251beb4d5fd39829,https://cafe-amsee.de/,cafe-amsee.de,negative,0.35390049784633276,negative,data/page_v4_labels_clean.jsonl,
page,fa51008ee3259e0bed8c,https://nature.com/nature-index/institution-outputs/germany/tubingen-ai-center/6854ff36a2fb127f1b0b2f0c,nature.com,negative,0.4581923212751563,positive,data/page_v4_labels_clean.jsonl,
page,fa72c70ed87d5dd36c1a,https://neckarcamping.de/,neckarcamping.de,positive,0.7924140975172593,positive,data/page_v4_labels_clean.jsonl,
page,fac166cc2b3de0ea0870,https://kit.edu/english/index.php,kit.edu,negative,0.13800436682440598,negative,data/page_v4_labels_clean.jsonl,
page,fb410654d82e48624864,https://my-stuwe.de/en/keyword/international-en,my-stuwe.de,positive,0.4587857527231435,positive,data/page_v4_labels_clean.jsonl,
